,hybrid/blue-dream,sativa/sour-diesel,hybrid/gsc,sativa/green-crack,hybrid/og-kush,indica/granddaddy-purple,hybrid/original-glue,hybrid/white-widow,hybrid/blue-dream,sativa/sour-diesel,hybrid/gsc,sativa/green-crack,hybrid/og-kush,indica/granddaddy-purple,hybrid/original-glue,hybrid/white-widow,sativa/jack-herer,indica/bubba-kush,hybrid/pineapple-express,hybrid/trainwreck,hybrid/ak-47,sativa/durban-poison,indica/northern-lights,hybrid/headband,indica/blue-cheese,sativa/strawberry-cough,hybrid/chemdawg,indica/purple-kush,sativa/lemon-haze,sativa/super-lemon-haze,indica/grape-ape,indica/blueberry,sativa/alaskan-thunder-fuck,sativa/super-silver-haze,indica/blackberry-kush,hybrid/cherry-pie,indica/master-kush,hybrid/skywalker-og,hybrid/cheese,indica/death-star,sativa/chocolope,sativa/amnesia-haze,hybrid/tahoe-og,sativa/maui-wowie,hybrid/platinum-gsc,sativa/harlequin,indica/gods-gift,indica/la-confidential,hybrid/agent-orange,indica/purple-urkle,hybrid/lemon-kush,hybrid/mazar-x-blueberry,hybrid/golden-goat,indica/afghan-kush,hybrid/dutch-treat,indica/hindu-kush
tyvanhigh,,"""One of the best strains in the world. A potent sativa, sour diesel smell is very pungent. Notes of citrus, sweet and sour, mild gasoline smell. Because of its delicate, top shelf, nug structure and genetics original Sour Diesel has been hybridized often. In medical marijuana dispensaries it is difficult to locate real Sour Diesel, so keep an eye out for bright green nugs with the unmistakable aroma of  sour dies' """,,,,,,,,"""One of the best strains in the world. A potent sativa, sour diesel smell is very pungent. Notes of citrus, sweet and sour, mild gasoline smell. Because of its delicate, top shelf, nug structure and genetics original Sour Diesel has been hybridized often. In medical marijuana dispensaries it is difficult to locate real Sour Diesel, so keep an eye out for bright green nugs with the unmistakable aroma of  sour dies' """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
u420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""Recommended for insomnia, muscle spasms, pain, stress.
This is the heaviest, strongest, couch lock strain I've experienced over decades. This strain is great for when you really want to sleep. As another reviewer said, you can function for a while but eventually you will have to sleep. The stone is heavy and lid closing. The extreme relaxation can eliminate muscle spasms and pain. Not recommended for times when you ...""",,,,,,
ultrapop,,,,,,,,,,,,,,,,,,,,,,"""For this to originate for South Africa and have the looks of a kush style grow, it's a interesting flower to say the least. I kept smelling this and it just came up musty in smell. By choice I like indica  but felt I needed a switch.
I needed a fair amount to feel the effects but seems to have left me clear headed to face yet another rainy Portland day.  """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unclebunny,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""As promised the TAC in the high 20s delivers a relaxing high and the pain relief was a bonus (hip flexor strain). Potent aroma was pleasant also. """
unity33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""This is great f@ckin great s@it, i just took 1 phat bowl and i feel like a warm blueberry muffin with coolwip topping running down the side, dam im hungry again, i just hope i can crawl to the kitchen to get my flamming hot cheetos. lol""",,,,,,,,,,,,,,,,,,,,,,,,
universal1,,,,,,,,,,,,,,,,,,,,,,"""I really liked this strain very much.  The flavor and the buzz is very effective.  It does the job ASAP without the hassle of waiting or wondering.
Also once lite you'll know this poison just by its smell.
Enjoy...
            Universal1 """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unkie,,,,"""Sweet citrus smell, has densely packed green buds that are bursting with orange hairs

Intense mental buzz that lasted over 2 hours, very stimulating and uplifting""",,,,,,,,"""Sweet citrus smell, has densely packed green buds that are bursting with orange hairs

Intense mental buzz that lasted over 2 hours, very stimulating and uplifting""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unknowntreasures,,,,,,,,,,,,,,,,,,,,,,,"""Feel good body buzz.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
upcomingwhisper,,,,,,,,"""Has a very mellow come up, but has high memory loss and confusion during the high. This can lead to problems, but you can get genius ideas and think of things in way you normally wouldn't think of. cheers and čas hulit.""",,,,,,,,"""Has a very mellow come up, but has high memory loss and confusion during the high. This can lead to problems, but you can get genius ideas and think of things in way you normally wouldn't think of. cheers and čas hulit.""",,,,,,,,,,,,"""The strain was extremly mellow and gave me a clean body high. It was very eurphoric combined with the right activities, but It was very dehydrating even with a steady consumption of water. At the come up it was very energetic, but in the end it gave me strong fatigue. Make sure not to smoke much as the come up is very slow.""","""I would definetly recommend this strain, as I really enjoyed the high. Usually I'am very with myself and concentrated on me and my problems i'm facing when high. But with lemon haze I felt very euphoric and energetic. I was overly confident with everything I did and had a great time. I would recommend this strain for outdoor adventures. But take a lot of food with you, because this strain will make you hungrier than ...""",,,,,,,,,,,,,,,,,,,,,,,,,,,
uptownrodriguez,,,,,,,,,,,,,,,,,,"""This is a great strain, I have it now, and it gives me so many ideas with clarity, something different about this strain and the taste was magnificent. great body high and the head high is mellow but amazing, 5 stars in my book.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
useforhealth,,,,,,,,,,,,,,,,,,,,,,,,,"""Enjoy this strain very relaxing, I suffer from knee and ankle pain from many years in the army, to include 6 surgeries. I feel this dulls the pain I know it's there but doesn't impact me as severe. Doesn't push my boundaries of knowing how much activity I can do, I don't push the limits of my injuries but still can be semi-active""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
utopiste22,,,,,"""Very good looking, smelly and flavoury strain. Made me feel very comfortable and relaxed. Very focused when playing chess, happy and talkative meanwhile. A perfect hybrid with an incredible earthy smell and flavour. One of my favorites ♥️♥️""",,,,,,,,"""Very good looking, smelly and flavoury strain. Made me feel very comfortable and relaxed. Very focused when playing chess, happy and talkative meanwhile. A perfect hybrid with an incredible earthy smell and flavour. One of my favorites ♥️♥️""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
valagra,,,"""Smells like cookie dough, tastes like it too ( I vaped). 

Initial high very relaxing and uplifting, becomes euphoric and makes your eyes glaze over. 

Muscle pains, headaches, and anxiety be gone, with half a bowl for a heavy medicator. 

Mental clarity, floaty-ness and giggles are a pleasant state with the GSC.""",,,,,,,,"""Smells like cookie dough, tastes like it too ( I vaped). 

Initial high very relaxing and uplifting, becomes euphoric and makes your eyes glaze over. 

Muscle pains, headaches, and anxiety be gone, with half a bowl for a heavy medicator. 

Mental clarity, floaty-ness and giggles are a pleasant state with the GSC.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
valhallasdoor,,,,,,,,,,,,,,,,,,,,,,,,,"""A go-to strain for feeling relaxed and chilled out. I smoke this throughout the day to help with anxiety and I am still able to work and do normal stuff without feeling tired.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vanillachigchampa,,,,,,,"""I can't say much about the recreational side of Original Glue, but I feel it is important to mention that Original Glue (or what I assume is Original Glue named ""Gorilla Glue"") has helped me immensely while experiencing intense waves of depression. 

There were times I felt so depressed that I was panicky & had no other idea of what to do other than escape, so I grabbed what I had (instead of liquor, I had:) a cartri...""",,,,,,,,"""I can't say much about the recreational side of Original Glue, but I feel it is important to mention that Original Glue (or what I assume is Original Glue named ""Gorilla Glue"") has helped me immensely while experiencing intense waves of depression. 

There were times I felt so depressed that I was panicky & had no other idea of what to do other than escape, so I grabbed what I had (instead of liquor, I had:) a cartri...""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vanugrah,,,,,,,"""I’ve never written a review in my life. But man, this shit IS THE BEST HIGH I’VE EVER HAD. I can’t remember if I’ve ever felt this great. I wanna dance! I wanna Sing! This is such a perfect blend of Sativa and Indica - I don’t have to compromise between the two!! I’m being extra but for reals though - the Sativa high is NICE. We’re taking Sour Diesel & Blacjack types. And just as you’re about to fade into your mind, ...""",,,,,,,,"""I’ve never written a review in my life. But man, this shit IS THE BEST HIGH I’VE EVER HAD. I can’t remember if I’ve ever felt this great. I wanna dance! I wanna Sing! This is such a perfect blend of Sativa and Indica - I don’t have to compromise between the two!! I’m being extra but for reals though - the Sativa high is NICE. We’re taking Sour Diesel & Blacjack types. And just as you’re about to fade into your mind, ...""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vapidvapors94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""great bedtime strain. Completely obliterated us!""",,,,,,,,,,,,,,,,
veach88,,,,,,,,,,,,,,,,,,,,,"""nice calm high that towards the end made me go night night """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vengeurban,"""this bud will have you soaring! I've been smoking regularly for 1 year now and when I got this bud I didn't know what strain it was so I loaded my bong bowl FAT. Blue dream is really kiefy so I put a bunch of kief on top of my already bulging bowl. smoking a bowl of ""regular"" loaded as fat as this one will get me pretty damn high so I thought nothing of it. The smoke was a wee bit harsh and near the end of the bowl I...""",,,,,,,,"""this bud will have you soaring! I've been smoking regularly for 1 year now and when I got this bud I didn't know what strain it was so I loaded my bong bowl FAT. Blue dream is really kiefy so I put a bunch of kief on top of my already bulging bowl. smoking a bowl of ""regular"" loaded as fat as this one will get me pretty damn high so I thought nothing of it. The smoke was a wee bit harsh and near the end of the bowl I...""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
verdant1,,"""Goes perfect with a cup of Starbucks. Take this and you'll be so ready for the world that you'll kick the door down every morning. Perfect for studying, reading, or anything else that requires lots of concentration. I'm pretty uptight and this strain helps mellow out.""",,,,,,,,"""Goes perfect with a cup of Starbucks. Take this and you'll be so ready for the world that you'll kick the door down every morning. Perfect for studying, reading, or anything else that requires lots of concentration. I'm pretty uptight and this strain helps mellow out.""",,,,,,,,,,,,,,,,,,,,"""After about an hour of vaporizing I noticed a strong citrus lemon flavor. It tasted like I had just had a lemon drop. The high comes on quickly. This is definitely a day-time working strain. It helped a lot with my anxiety and bipolarism. It's a dreamy high. I feel more social and talk when I would be feeling anxious. This is the best!""",,,,,,,,,,,,,,,,,,,,,,,,,,
vesuvius,,"""Sour Diesel is one of my old favorites. Although it's been eclipsed by newer and better strains over the years, I stay loyal to the good ol' Sour D.

The effects are electrifying... I feel alert and ready to get things done. The other day I took a couple puffs and cleaned my messy house in about three hours. Yesterday I cranked out a bunch of code for some new software that I've been too lazy to work on. And today I ...""",,,,,,,,"""Sour Diesel is one of my old favorites. Although it's been eclipsed by newer and better strains over the years, I stay loyal to the good ol' Sour D.

The effects are electrifying... I feel alert and ready to get things done. The other day I took a couple puffs and cleaned my messy house in about three hours. Yesterday I cranked out a bunch of code for some new software that I've been too lazy to work on. And today I ...""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vet,,,"""iraq war vet here,

hooah. just got back from my 7th tour of duty. ever since #2 i've had severe ptsd/major depression/schizophrenia. girl scout cookies really cleared most of it up for me. these meds are best used while writing lyrics.

was having a lot of pain in my body and now it is gone for as long as the meds are working. won't bring back 1st Class Private Ludin but it sure as hell made me forget about the day ...""",,,,,,,,"""iraq war vet here,

hooah. just got back from my 7th tour of duty. ever since #2 i've had severe ptsd/major depression/schizophrenia. girl scout cookies really cleared most of it up for me. these meds are best used while writing lyrics.

was having a lot of pain in my body and now it is gone for as long as the meds are working. won't bring back 1st Class Private Ludin but it sure as hell made me forget about the day ...""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vicbran11,,,,,,,,,,,,,,,,,,,,,,,,"""Thus far my favorite strain to use. I purchased this as a concentrated vape by GTI. I go through a few spasms before becoming fully relaxed. I find myself very creative during this high, especially expressing thoughts and feelings. Excellent for pain management for both muscle and nerve. Also helps with migraines.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vickynana,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""Strain Name: Maui Wowie

Grade: A

Type: Sativa Dominant hybrid

Looks: like a carmelicious candy, with lots of red hairs.

Smell: strong fruity smell.

Taste: the taste is very citrus like.

Effects: mean head high, mild hunger, able to be active

Potency: high but not very high.

Reviewed by: Rokobased

Good Strain For: Waken and baken 

e-mail (medsandbudsdispensary@gmail.com) with valid Mobil ...""",,,,,,,,,,,,
vicu12,,,,,,,"""This strain does have give a good body high. Truly one of a kind. I really appreciated it's medical effects on my depression. I would definitely smoke it again, on a night where the next day doesn't have too many obligations. I slept extremely well, but had a groggy and rough time getting out of bed, which is not normal for me. What an amazing experience though. """,,,,,,,,"""This strain does have give a good body high. Truly one of a kind. I really appreciated it's medical effects on my depression. I would definitely smoke it again, on a night where the next day doesn't have too many obligations. I slept extremely well, but had a groggy and rough time getting out of bed, which is not normal for me. What an amazing experience though. """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
