,hybrid/blue-dream,sativa/sour-diesel,hybrid/gsc,sativa/green-crack,hybrid/og-kush,indica/granddaddy-purple,hybrid/original-glue,hybrid/white-widow,hybrid/blue-dream,sativa/sour-diesel,hybrid/gsc,sativa/green-crack,hybrid/og-kush,indica/granddaddy-purple,hybrid/original-glue,hybrid/white-widow,sativa/jack-herer,indica/bubba-kush,hybrid/pineapple-express,hybrid/trainwreck,hybrid/ak-47,sativa/durban-poison,indica/northern-lights,hybrid/headband,indica/blue-cheese,sativa/strawberry-cough,hybrid/chemdawg,indica/purple-kush,sativa/lemon-haze,sativa/super-lemon-haze,indica/grape-ape,indica/blueberry,sativa/alaskan-thunder-fuck,sativa/super-silver-haze,indica/blackberry-kush,hybrid/cherry-pie,indica/master-kush,hybrid/skywalker-og,hybrid/cheese,indica/death-star,sativa/chocolope,sativa/amnesia-haze,hybrid/tahoe-og,sativa/maui-wowie,hybrid/platinum-gsc,sativa/harlequin,indica/gods-gift,indica/la-confidential,hybrid/agent-orange,indica/purple-urkle,hybrid/lemon-kush,hybrid/mazar-x-blueberry,hybrid/golden-goat,indica/afghan-kush,hybrid/dutch-treat,indica/hindu-kush
useforhealth,,,,,,,,,,,,,,,,,,,,,,,,,enjoy strain relaxing suffer knee ankle pain many year army include surgery feel dulls pain know doesnt impact severe doesnt push boundary knowing much activity dont push limit injury still semiactive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
utopiste22,,,,,good looking smelly flavoury strain made feel comfortable relaxed focused playing chess happy talkative meanwhile perfect hybrid incredible earthy smell flavour one favorite,,,,,,,,good looking smelly flavoury strain made feel comfortable relaxed focused playing chess happy talkative meanwhile perfect hybrid incredible earthy smell flavour one favorite,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
valagra,,,smell like cookie dough taste like vaped initial high relaxing uplifting becomes euphoric make eye glaze muscle pain headache anxiety gone half bowl heavy medicator mental clarity floatyness giggle pleasant state gsc,,,,,,,,smell like cookie dough taste like vaped initial high relaxing uplifting becomes euphoric make eye glaze muscle pain headache anxiety gone half bowl heavy medicator mental clarity floatyness giggle pleasant state gsc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
valhallasdoor,,,,,,,,,,,,,,,,,,,,,,,,,goto strain feeling relaxed chilled smoke throughout day help anxiety still able work normal stuff without feeling tired,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vanillachigchampa,,,,,,,cant say much recreational side original glue feel important mention original glue assume original glue named gorilla glue helped immensely experiencing intense wave depression time felt depressed panicky idea escape grabbed instead liquor cartri,,,,,,,,cant say much recreational side original glue feel important mention original glue assume original glue named gorilla glue helped immensely experiencing intense wave depression time felt depressed panicky idea escape grabbed instead liquor cartri,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vanugrah,,,,,,,ive never written review life man shit best high ive ever cant remember ive ever felt great wanna dance wanna sing perfect blend sativa indica dont compromise two im extra real though sativa high nice taking sour diesel blacjack type youre fade mind,,,,,,,,ive never written review life man shit best high ive ever cant remember ive ever felt great wanna dance wanna sing perfect blend sativa indica dont compromise two im extra real though sativa high nice taking sour diesel blacjack type youre fade mind,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vapidvapors94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,great bedtime strain completely obliterated u,,,,,,,,,,,,,,,,
veach88,,,,,,,,,,,,,,,,,,,,,nice calm high towards end made go night night,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vengeurban,bud soaring ive smoking regularly year got bud didnt know strain loaded bong bowl fat blue dream really kiefy put bunch kief top already bulging bowl smoking bowl regular loaded fat one get pretty damn high thought nothing smoke wee bit harsh near end bowl,,,,,,,,bud soaring ive smoking regularly year got bud didnt know strain loaded bong bowl fat blue dream really kiefy put bunch kief top already bulging bowl smoking bowl regular loaded fat one get pretty damn high thought nothing smoke wee bit harsh near end bowl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
verdant1,,go perfect cup starbucks take youll ready world youll kick door every morning perfect studying reading anything else requires lot concentration im pretty uptight strain help mellow,,,,,,,,go perfect cup starbucks take youll ready world youll kick door every morning perfect studying reading anything else requires lot concentration im pretty uptight strain help mellow,,,,,,,,,,,,,,,,,,,,hour vaporizing noticed strong citrus lemon flavor tasted like lemon drop high come quickly definitely daytime working strain helped lot anxiety bipolarism dreamy high feel social talk would feeling anxious best,,,,,,,,,,,,,,,,,,,,,,,,,,
vesuvius,,sour diesel one old favorite although eclipsed newer better strain year stay loyal good ol sour dthe effect electrifying feel alert ready get thing done day took couple puff cleaned messy house three hour yesterday cranked bunch code new software ive lazy work today,,,,,,,,sour diesel one old favorite although eclipsed newer better strain year stay loyal good ol sour dthe effect electrifying feel alert ready get thing done day took couple puff cleaned messy house three hour yesterday cranked bunch code new software ive lazy work today,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vet,,,iraq war vet herehooah got back th tour duty ever since ive severe ptsdmajor depressionschizophrenia girl scout cooky really cleared med best used writing lyricswas lot pain body gone long med working wont bring back st class private ludin sure hell made forget day,,,,,,,,iraq war vet herehooah got back th tour duty ever since ive severe ptsdmajor depressionschizophrenia girl scout cooky really cleared med best used writing lyricswas lot pain body gone long med working wont bring back st class private ludin sure hell made forget day,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vicbran11,,,,,,,,,,,,,,,,,,,,,,,,thus far favorite strain use purchased concentrated vape gti go spasm becoming fully relaxed find creative high especially expressing thought feeling excellent pain management muscle nerve also help migraine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vickynana,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,strain name maui wowiegrade atype sativa dominant hybridlooks like carmelicious candy lot red hairssmell strong fruity smelltaste taste citrus likeeffects mean head high mild hunger able activepotency high highreviewed rokobasedgood strain waken baken email medsandbudsdispensarygmailcom valid mobil,,,,,,,,,,,,
vicu12,,,,,,,strain give good body high truly one kind really appreciated medical effect depression would definitely smoke night next day doesnt many obligation slept extremely well groggy rough time getting bed normal amazing experience though,,,,,,,,strain give good body high truly one kind really appreciated medical effect depression would definitely smoke night next day doesnt many obligation slept extremely well groggy rough time getting bed normal amazing experience though,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vinazevedo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,always great time dont overdo though get pretty anxious around crowd id recommend chill play sport mate park party unless everybody smoking ssh toocheers netherlands,,,,,,,,,,,,,,,,,,,,,,smell fruity earthy hint citrus inhale inside bag full thick soft budsim coffeeshop nijmegen ive rolled long dense mix tobacco hash freshly grinded hindu kush generous amount first puff heavy joint pack punch end maybe thats realized sedated thats euphoria kicked
viperpluto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,potent strain hit pax era kept sailing good hour clear headed euphoric high make want productive focused yet relaxed time got lot thing done work cooked dinner wife still didnt feel tired look like going morning wakenbake microdose,,,,,,,,,,,,,,,,,,,,,,,,,,
vitaman,,,,,second time liked first time time certified toke stuff one would enough perfect needed relaxed heavy stuff feel indica description great pain nice sleep afterwards love one,,,,,,,,second time liked first time time certified toke stuff one would enough perfect needed relaxed heavy stuff feel indica description great pain nice sleep afterwards love one,,,,,,mild smelling light little popcorn bud sticky sparkly smell mild slightly floral pineapple fruit bought like parent strain moderate bowl little bud maybe mg vapour smooth energetic active high lasted hourswanted get stuff done around house talkative giggly little horny stuff perfect outdoor activitie,,mild pain relief effect start almost right away nice bright sense creeper half hour starting get spacy mind wanted wander enjoyable bright feeling almost pain last long though already base one quarter hour second dose even spacier seemed last longer energy inspired kitchen,,,surprised yawned much expected uplifted still bit pain think bump little higher dos took care pain got head going mile minute came close didnt lead anxiety,review dinafems autoversion vaporized flower one indica looking fruitier earthy one looked bit sativa spiciness could rightly guess effect matched description sativa bit indica favorite relaxing indica delicious aftertaste lingered like almond cut flower kind,,,,,,,,,,,,,,,,,,,,,,,,,fast effective pain relief tasty fruity package lazy perfectly fine enjoyable euphoria took made everything alright bit psychedelic higher dos nice,,,,,,excellent pain med creative side went squirming pain writing lyric toke twinkle eye wife hashy smell taste maybe hint lemon pepper pine smooth even second bag higher temperature
vito.genovese.7568,,first strain enjoying tree month aroma flavor come beautiful burntrug way way hit good god moon ten minute matter much havethis sativa sd flower strain least hybrid dont let make think wont full body experience said,,,,,,absolutely terrific time vapor smoke come almost milky way youll probably hit hard smooth strain interesting seems effect literally everybody euphoria euphoria primary function acquiring something like seems high peak yet attained excellent stuff,,first strain enjoying tree month aroma flavor come beautiful burntrug way way hit good god moon ten minute matter much havethis sativa sd flower strain least hybrid dont let make think wont full body experience said,,,,,,absolutely terrific time vapor smoke come almost milky way youll probably hit hard smooth strain interesting seems effect literally everybody euphoria euphoria primary function acquiring something like seems high peak yet attained excellent stuff,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vortexrider,,,,,,,,,,,,,,,,,,,,,,,,,,,,im trying pure indica first time far ive really enjoyed purple kush pleasant flavour harsh throat seems quite strong ive also never gotten munchies hard body high pleasant uplifting suppose since doesnt heaviness couch lock effect blue dream least meoverall really like strain,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vsnsfxl,,,probably favorite strain ever sometimes smoke sativas even indicas get really bad anxiety panic attack usually stray away sativas reason decided try gsc since hybrid still sativa dominant im glad strain make feel really relaxed time promoting couchlock feel like totally ease also,,,,,,,,probably favorite strain ever sometimes smoke sativas even indicas get really bad anxiety panic attack usually stray away sativas reason decided try gsc since hybrid still sativa dominant im glad strain make feel really relaxed time promoting couchlock feel like totally ease also,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,eh really fan im prone anxiety smoke sometimes get heartracing chesttingling anxiety feeling smoke doesnt really make feel relaxed apathetic everything ive noticed often tends give pretty bad headache dont go away med sleep seems help probably gonna get,,,,,,
vtblues,,nice medicine working really good pain right quite alert energetic great day time choice,,,,,,,,nice medicine working really good pain right quite alert energetic great day time choice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nice strain love taste use daytime pain work really good good head activity,,,,,,,,nice medicine hit like great big warm pile soft pillow felt pretty good pain exist right sleep soundly tonight,,,,,,
vulkandethgrip,,,,,,really reminds grape ape purple urkel skunkysticky sweetgrape flavor aroma smoke taste sticky grapey like grape air head candy piney skunk sweet rose smell exhale danky sweet skunky smelling literally smell house hour even taking bong rip even taste stay,,,,,,,,really reminds grape ape purple urkel skunkysticky sweetgrape flavor aroma smoke taste sticky grapey like grape air head candy piney skunk sweet rose smell exhale danky sweet skunky smelling literally smell house hour even taking bong rip even taste stay,,,,,,,,,,,,,,,,,best strain purple type marijuana alot grape fruit loop type flavor mixed skunky clean aroma potent smelling stickydense make relaxed completely get rid anxiety insomnia make really tired come high great sleeping relaxing hand personal favorite strain time go great blueberry blunt wrap gla,,,,,,,,,,,,,,,,,,,,,,,,,
vvigor44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,one strain around great need dense bud created grower made ultimate session result,,,,,,,,,,,,,,,,,,,,,,,,,
wacannabisreview.com,,,,,,,,,,,,,,,,,,,,,,ive concentrate let tell hit hard strain really great grow grow right amount trichomes make plant good choice concentrate high heavy long lasting euphoric buzz also energetic creative buzz time,,,,,,,,,,believe name speak strain huge taste blueberry put user relaxed state longlasting effect way purple grown make wonder even start taste way first place tasty strain indeed,,strain known northern light genetics alone make strain worth plant grow look silvery hence name pungent skunky aroma plant really give scent high normal leaf user energetic enough go day easy day smoker wont disappointed strain,,hairy strain gdp genetics see one sweeter smelling weed ive chance smelling high last upwards hour cherry pie ive smoked like smelled amazing want find good cherry pie concentrate try since huge fan flower,far best smoke ive ever ten plus year experience smoking cannabis smell strain give pungent neighbor even smell smoking strong hard hitting strain leave user couch locked least hour really great healing capability strain used medicinally used recreationally user w,,,,,,,,,,,,,,,,,,,
wadewestwhy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,call dumb fuck cause thats exactly made dropped iq point toked best part weed super strong le made slow lose concentration worked really well ocd thought bipolar episode however wasnt really good recreation productive basically lose focus,,,,,,,,,,,,,,,,,,,
wallace127499,,pain muscle relaxer,ask one,,try one,get,,,,pain muscle relaxer,ask one,,try one,get,,,,,,,,,one,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
waquaxy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ive currently purchased amount cheese half ive used smoking ive used tea good stuff let feeling happy worrying le shit didnt matter smoked bud kicked party dude ex cheated even smoked cheese together chilled good time im also french know good cheese,,,,,,,,,,,,,,,,,
warezt,,,one favorite strain pungent odor close second actual girlscout cooky full bodied high stable sativa indica hybrid really give best world,,,,,,,,one favorite strain pungent odor close second actual girlscout cooky full bodied high stable sativa indica hybrid really give best world,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
warriorforbeauty,,,,,,,using recover abdominal surgery work great pain relaxation disabled combat veteran using place prescription pill,,,,,,,,using recover abdominal surgery work great pain relaxation disabled combat veteran using place prescription pill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wassafax,,,,,,,,,,,,,,,,,,,,,find strain isnt often im form save day wish stuff dont let strain summary cheat thinking put mellow nice sativa hybrid still want play music hit gym pool wont regret,,,,,,,,,,,,,,,,always try herb coming online reading keep judgement unbiased leaflys review master kush spot want highlight sensorial intensification videogames movie way sex really help get bigger kick youre,,,,,,,,,,,,,,,,,,,
waterlily314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,strain beginner two hit high kite get stoned quicker cherry pie strain smell taste sweet spice cp smoke pretty harsh sure water nearby either cough get phlegm throat consider cp typical stoner strain everything arounds slows mind racing look distance ov,,,,great nighttime sleepy medicine unfortunately found hard way happens smoke much one strain psychadelic symptom call brain melder turn mush made think flying millennium falcon hyperspace speed circumstance smoke morning lay close eye didnt feel,,,,,,,,,,,,,,,,
