,hybrid/blue-dream,sativa/sour-diesel,hybrid/gsc,sativa/green-crack,hybrid/og-kush,indica/granddaddy-purple
marsthehermit,"""if you’re smoking for relief of stress from the outside world, and want a perfect balance of indica and sativa effects blue dream is the perfect strain for you. it’s sativa qualities gifted me subtle psychedelic effects that enhanced the colour of my surroundings, while the indica embraced me into a comfortable state of relaxation. I find after smoking this strain and finding myself in a mediative state i can literal...""",,,,,
mary.jayne,"""Carefree. ""","""Classic. ""","""Relax & unwind, best served with a glass of cold milk. """,,,
matt842,"""Great smell like og  and skunk smell mixed with blueberry scent and balanced 50/50 indica to sativa hybrid expect to feel very at ease and super relaxed muscles like a warm happiness washes over you""",,,,,
mawhitty,,"""It doesn't make you tired which is great but I blew through this and thats not so good. It's not a strong strain so it's easy to just keep hitting it.""",,,,
max129,,,,,"""Very calming. Makes you happy and relaxed. I was surprised by how powerful of a body high it gave - you really start to tingle all over.""",
mcav,,"""One of my favorite strains. The platinum sour diesel opens my creative side letting me see more light and sounds.""",,,,
mcwriter,"""It's always been a favorite. The sweet/citrusy flavor - which translates REALLY well to BHO, etc. - and the real pleasant fuzziness of the high is just so refreshing. It's like finding a great pale ale or pilsener beer in the middle of an aisle of depressing and humungously-high-alcohol porters or stouts. I can relax and watch tv, or work out in the yard, or go to the store, whatever. Happy and cool. I would recommen...""",,,,,
mdcrosen,,,"""GSC will and can definitly assist with pain management.  Great taste, great look, and consistancy.  Northern Lights Provisional has gone out of their way to assist me on controling my RA's chronic pain.""",,,
mduarte94,,"""Really enjoy this strain. Great for daytime use, got me all productive. Loved it! """,,,,
medicinalmelodies,,"""The description of this strain is extremely accurate. I absolutely rely on this almost every day. I've been using it for medical purposes. Chronic pain, which coincides with depression and anxiety. This flower is better than most anti depressants I've been on. Sour Diesel lets me have a clear mind and still be creative and energized. It tastes terrible. But I don't care because it helps my pain. It brightens my mood,...""",,,,
medicineman7,,,"""I see a lot of debate about Gsc. Its a very good, sweet tasting and smelling herb. Its not the most potent ive ever smoked but gave me a very strong relaxing head high. No paranoia or too much anxiety, but be cafeful because it is potent. It has the perfect balance of indica sativa. Very clear head buzz with just enough body. Gave me energy but not too much. I feel like I can go walking, play games or do taxes, it do...""",,,
meohmi,,"""I don't live in amazing places like heaven, atlantis, or Colorado where you can go weed shopping but I've gotten my hands on sour diesel a few times and its my favorite. Has a very strong pungent smell and taste well. The high hits you pretty quick and its a nice high that sends your mind thinking and doing stuff like I didn't even know I was writing this review that's how great this sour d is. 10/10 would smoke with...""",,,,
metalheadsurfer,"""Great yield, got 500g from this harvest, great for music students during the day, boosts creativity, makes you energetic and ready to work but very mellow so you don't feel the need to rush, this is oddly good for pain considering it's a sativa dominant hybrid, however the indica truly medicates rather than sedated with this one, also great for writing music with your band and for writing essays for some reason, very...""",,,,,
metoo143,,,"""My favorite strain for years now. Gets rid of my pain and anxiety. Recently introduced it to my girlfriend and she has found the same effects. Great strain, great smoke.""",,,
metzgerjones,,"""A Couple Hits of a Absolute Extracts Sour Diesel Vape Pen Cartridge, Immediately Lifted the Morning Blues.  Very Euphoric and Happy.  Focusing gets Harder, and Multitasking becomes Extremely Difficult.  Kinda Spacey, Having to Search for the Right Words.""",,,,
mevme,,,"""soft and sweet - while I am still in the beginning of my high, I'd like to say that HAD is a very soft creep up weed, and fogginess is naught. not gonna lie, not sure about the side effects, since I legit haven't finished. I just like the relaxation and sweet effects. """,,,
micantewaste54,,,"""I like GSC. It helps the fibromyalgia pain as well as the anxiety caused by both PTSD and Bi-polar disorder. I am praying that PTSD will be given as a legitimate reason to use medical marijuana. My PTSD is a result of sexual abuse/rapes. I began smoking pot as a teenager not really knowing at the time I was ""self medicating."" I began suffering flashbacks when I was 28 and the trigger was my son turn 5, the age that I...""",,,
mickeyd456,,,,,,"""Great for pain! I was so excited to try this strain after seeing all the great reviews. I suffer from type 1 diabetes and pain from 3 hernias at once and having an operation on them. I often struggle to have an appetite and more so due to my type 1. This strain made me so hungry I was eating more than I could even imagine and had such a great experience. I tried this strain for the first time in a select cartridge an..."""
miclo,,"""the best""",,,,
micu,,"""this made me clean the house ... interesting.
""",,,,
mike_hunt14,,,,"""Hands down my favorite strain, just smoked some and I'm writing an essay for class. You can do anything on this one!!""",,
mikeinvermont,"""This a great strain! It's the first strain I've used in my pax3 for regular flower. Set it on the lowest heat setting and it's awesome. I usually can't tell a big difference in the smell when I'm smoking as far as tasting it. I can really taste the berry flavor in the Blue Dream using the vaporizer . It's really cool. Very nice buzz. I got some pre rolls at NETA and unrolled them.  Takes the whole grinding step right...""",,,,,
mikenjenn11,,"""Particular strain was very good wine green in color very bright extremely invigorating due to my mental capacity I don't think I can handle much more""",,,,
mikeyinid,,,,,"""Picked up a half O of OG Kush from a friend. It was not very good looking, mostly shake and leaves. Decided to make butter instead of kill myself smoking it. Decarbed it and simmered it for 3 hours then made snickerdoodle cookies bigger than my hand with the butter. Me and my GF split a cookie and I have never been more stoned in my life. I'm pretty well experienced in the edible department but these topped anything ...""",
missadoodikins,"""Very chill high. Relaxing and stress relieving. Helps my chronic pain surprisingly well. No headache, either, which I tend to get with sativas.""",,,,,
missbaltimore,,,"""Light green with a few orange hairs. It has a ton of crystals, almost looks frosted or dusted with diamonds. Medium dryness. It hits hard but smooth with an earthy aftertaste. It definitely didn’t disappoint (my first time smoking this strain) but it’s not my favorite. """,,,
